total_items,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,zipcode_grouped_1,zipcode_grouped_2,zipcode_grouped_3,zipcode_grouped_4,zipcode_grouped_5,zipcode_grouped_6,zipcode_grouped_7,zipcode_grouped_8,zipcode_grouped_9
-0.6810153031436167,-0.24084806289113977,0.6447104031837896,-0.8150686565583442,-0.4284030603069962,-0.668577474311515,-0.8520308219429025,0.646145839674892,0.05603697997175939,-0.8376566487880794,-0.39534405781207804,0.8072616625121377,-0.6926223872452049,0,0,0,0,0,0,1,0,0
-0.04871094004593093,-0.16655524494759627,-0.34198868625111334,0.021591508469689248,0.22257516206154868,0.07076657028331315,0.22093590098116206,0.28937351717793275,-0.15571245335844291,-0.8873801925751836,-0.27791207108991955,-0.7979500431128889,-0.3314104307113231,0,0,1,0,0,0,0,0,0
-0.6146025910458291,-0.7303066281662496,-0.34198868625111334,0.03941649201223059,0.6075622828171398,-0.1323865230513018,0.28625623042065096,0.6006622871910023,-1.161522261676903,-1.6624824927859245,-0.2921795087290603,-0.8668592976971247,-0.886720125874181,0,0,1,0,0,0,0,0,0
3.74373164037148,0.8779143720233968,-0.34198868625111334,-0.17002706461262998,0.43023488174183727,-0.2600510352561145,-0.12815307274463134,-0.007000184615999902,-0.5708527897558127,-1.3202675149570313,-0.4875336548649874,-0.8609833147480813,-0.5361862931794127,0,0,1,0,0,0,0,0,0
-0.6132189928771252,-0.6778646390296307,-0.14464886836413277,-1.01002941405489,-1.466701658708439,-1.0149368465541375,-1.0479918102613692,0.29387213342603363,-0.1222783323063057,1.1220359592919071,-0.8299521582043653,0.09359682433741717,-0.2990323808862475,0,0,0,0,0,1,0,0,0
-0.5952322166839744,-0.20588673680006048,-0.34198868625111334,-0.5566063951914949,-0.41557015628180993,-0.5409129621067024,-0.4858086470526529,-1.022254973478996,-1.2451075643072456,-1.3933903734674784,-1.0055513906860976,-1.212473931154493,-1.0646236483569171,0,0,0,0,0,0,0,0,1
-0.6298221709015721,-0.08352209548128302,-0.34198868625111334,0.32238810575007415,0.31707200079246645,0.25504751833547756,0.18238619836113584,-0.19273003292895038,-0.5931422037905708,1.203933560823608,0.8799453680865023,1.297104968355116,-0.6453112022331451,0,0,0,1,0,0,0,0,0
-0.47347557783803057,-0.7652679542573289,-0.34198868625111334,1.523346371928796,1.4102020982106145,1.723744471787366,1.2446446705574152,0.7325259035051711,-0.37024806344298966,-1.1359979115107042,1.977440571097329,1.0999924494281152,0.2198286071793889,0,0,1,0,0,0,0,0,0
0.4867415512424813,-0.4549861851990003,3.9994873072624584,-2.381439085359163,-2.9926506100669634,-2.280480706671411,-2.2151911395899426,0.1750556095424814,0.23713846900416918,1.013814128696445,-2.0317094055012204,0.9221104201525301,0.12896458180385784,1,0,0,0,0,0,0,0,0
0.8464770751054973,-0.7652679542573289,-0.34198868625111334,1.4665292368869456,0.6915594728001778,1.6138419786719187,1.0786667842767466,0.7644141292441801,-0.6962307437013271,-1.677107064488014,0.9885973931845742,-0.9843789566779919,0.5937877674408552,0,0,1,0,0,0,0,0,0
-0.6215205818893487,0.20053867900873604,-0.34198868625111334,0.8939016405828054,0.9563839467744782,0.31832471134134127,1.2285822944657374,0.47532000646990646,1.0507020812728405,0.32645925869824083,1.198218976959642,0.6587595479817692,-0.007990885022847416,0,1,0,0,0,0,0,0,0
0.2999557984674538,1.2843397878321936,-0.34198868625111334,0.0048805863985568135,-0.3234065728281987,-0.0013916322672331343,-0.33482231179088334,0.2723561472133626,1.1147841466227697,1.2097833895044436,0.5825241680705684,1.3307583252450912,-0.2918520829785648,0,0,0,0,0,0,0,0,1
2.706033013843549,-0.660383975984091,-0.34198868625111334,0.7111955592717568,0.8035557261108953,0.9444358842414662,0.4790047435207824,-1.0229026857938353,-0.8494704651902891,1.2478072759298762,0.9666474891243577,0.5102574334514006,-1.0264677202968093,0,0,0,0,0,0,0,0,1
-0.6810153031436167,-0.24958839441390962,-0.14464886836413277,-0.4385158792221587,-0.7958907664827878,-0.7362951720897201,-0.22452732929469704,0.10710108204042822,0.8974623597838781,1.1161861306110712,-0.25596216702970304,0.16838206187069582,-0.21433919448975325,1,0,0,0,0,0,0,0,0
2.7143346028557724,2.127781779779481,-0.34198868625111334,0.5050941870611227,-0.30124064769378583,0.6624638311977928,0.32587675811345584,0.26360871502970684,-0.8466842884359443,0.09246611146480961,0.5748417016494927,0.05727256610696696,-0.620519970341579,0,0,0,0,0,0,0,0,1
-0.8179915218453035,0.5545221056809136,-0.34198868625111334,0.5273754164892993,0.5935627511533,0.5758739881371372,0.46829649279299734,-0.6770839964710008,-0.1417815695867189,1.2478072759298762,1.0281072204929638,1.1523421157014109,-0.44872476795250293,1,0,0,0,0,0,0,0,0
-0.7308248372169573,-0.48994751129007963,-0.34198868625111334,0.8493391817264521,0.6285615803128993,1.1109548132042653,0.7691983382437578,0.6726180409382981,-1.075150782292215,1.2390325329086227,1.1565141592452306,0.6192302081427496,-0.8583574915720125,0,0,0,0,0,0,0,0,1
-0.6588777324443542,0.06069337464441892,-0.34198868625111334,1.8508804445229927,1.4708667354205864,2.049011446361367,1.7982612331839034,0.7936496083012611,-1.5348699467591014,1.2390325329086227,2.2474243910379923,0.9947589366134298,-1.5358777319452621,0,0,1,0,0,0,0,0,0
-0.1344940265055732,-0.17092541070898118,-0.14464886836413277,0.7134236822145744,1.088212869942302,0.5148170475174442,0.35050573478736136,0.1501706350437607,1.9534233496805442,1.2478072759298762,1.324430925305887,1.492080766209736,0.14898538711003026,0,0,0,0,0,1,0,0,0
0.24184467538188967,-0.29766021778914353,0.4473705852968089,-2.274489184103915,-2.7441589230338095,-2.050684584702748,-2.339406848032249,0.441718548498819,1.0702053185532534,-1.5747350625733878,-2.2994982350358617,-0.27124829877136575,0.4673747748384146,1,0,0,0,0,0,0,0,0
-0.692084088493248,1.3673729372985066,-0.14464886836413277,-0.2357566914257511,-0.7888910006508678,-0.22341687088429868,-0.41299254210371433,0.6842790732276064,1.0144817834663582,0.9465410988668336,-0.08146042975098162,0.10000698755455487,1.5894108129986062,0,1,0,0,0,0,0,0,0
3.35078976045957,0.23987017086120016,-0.34198868625111334,1.141223287235566,1.5921960098405303,1.018814339178183,1.114004011678437,0.45514807857607925,0.08668492426955164,-0.9107795072985267,1.412230541546753,0.6256403713598881,-0.2218833240334687,0,0,0,0,0,0,1,0,0
-0.8553486724003091,-0.7608977884959439,0.4473705852968089,-0.8986232669140066,0.44423441340567693,-0.8506381699775087,-1.076904087226389,0.09397661783158748,1.6246544926678617,-0.5071413283208579,-0.45680378918068426,0.8665556722706661,1.232622042143219,0,0,0,1,0,0,0,0,0
-0.6491925452634268,0.27046133119089466,-0.34198868625111334,-0.24801136761124828,-0.7037271830291766,-0.16235993026460563,-0.059620268086806996,0.28703467885336587,0.5408317352277485,0.3908073741874345,-0.24059723418755144,-0.14731847657336078,-0.14937647819653804,0,1,0,0,0,0,0,0,0
0.05505892260686215,0.2748314969522795,-0.34198868625111334,0.11294454912521357,0.3299049048176529,-0.11795488254119252,0.3087435569489997,0.14244451033264616,-1.1698807919399372,-1.677107064488014,-0.4798511884439116,-1.2242258970525797,-1.1302330226000807,0,0,1,0,0,0,0,0,0
0.5310166926410064,-0.4156546933465361,-0.34198868625111334,0.6187284571448237,1.2982058448998972,0.5292486880275534,0.5914413761625256,0.24650292017574035,-0.06934097397375506,-0.5656396151292157,0.4771646285815291,-0.4603481136769432,-0.25075081839272156,0,0,0,0,0,0,1,0,0
-0.8318275035323427,-0.0004889460149697631,0.05269094952284778,-0.7549093371022673,-0.9697182846421304,-0.5098294287003132,-0.8113394691773191,-0.02562467694536909,-0.32009688186478397,0.9026673837605653,-0.41619646666928367,0.5615387391885059,0.12833980563097894,0,0,0,1,0,0,0,0,0
-0.4471872126326563,-0.5117983400970041,-0.34198868625111334,-0.15108801959867982,-0.5753981427773128,-0.49650791438328923,-0.02428304068511624,-0.050549442644317176,1.0089094299576689,0.1509643982731674,-0.20328239728518335,-0.30276493458896214,0.6417268301408638,0,0,0,0,1,0,0,0,0
-0.8207587181827114,-0.35447237268714743,8.735642936549992,-2.5641451666702118,-2.4665015450343226,-2.7001084076576647,-1.6883452037829167,-0.04419390371886478,1.950637172926199,1.2478072759298762,-2.367542937622533,0.44508744074382883,0.7981388601501772,0,0,0,1,0,0,0,0,0
-0.8484306815567896,-0.46809668248315495,2.223428946279634,-1.823294288183338,-1.8843543533463225,-1.603303728889361,-1.7900735856968748,-0.043115120068213046,-0.33960011914519717,-0.5597897864483798,-1.3907722069428976,0.985677872055818,-0.41453632181903716,1,0,0,0,0,0,0,0,0
1.556262935650602,-0.3806933672554568,-0.34198868625111334,-0.15888644989854164,-0.49256758043292803,-0.2433991423598346,0.06245379020994291,0.042639337669577615,-1.3621269879897258,-0.9107795072985267,-0.05841303048775427,0.067421991200769,-1.1103074236860884,0,0,0,0,0,0,0,0,1
-0.6242877782267565,-0.09226242700405284,-0.34198868625111334,0.05167116819772778,0.39756930785954464,-0.14237765878906974,0.41047193886295785,0.23166522373482434,-1.1364466708877998,-1.6039842059775666,-0.4655837508047709,-1.0880099286883929,-1.2206836477952847,0,0,1,0,0,0,0,0,0
1.0664691839294187,-0.47683701400592476,2.026089128392653,-1.1804808191804415,-0.4832345593237016,-1.2058785517648136,-1.3253355041110026,0.07504263838932798,2.0955183641521273,-0.9166293359793625,-0.8343421390164085,0.5743590656227828,1.6953391315236674,0,0,0,1,0,0,0,0,0
-0.7834015676277059,-0.43313535639207573,-0.34198868625111334,0.17421793005269937,0.42323511590991736,0.1318235109030062,0.25413147823729587,-0.37308364796652854,-0.03312067616727316,1.1893089891215185,0.7230035540559543,1.2543705469075273,-0.02375924122915972,0,0,0,0,1,0,0,0,0
0.701199267391587,-0.7652679542573289,-0.34198868625111334,0.7468455263568395,1.3250382805889231,0.7357321599414245,0.718869559823168,0.47471208535529796,-1.6295999564068233,0.3557084021024197,0.9040902625527405,0.257590166642536,-1.5082089873492783,0,0,0,0,0,0,0,0,1
-0.8387454943758622,-0.08789226124266793,-0.34198868625111334,-0.6513016202612458,-1.1797112595997254,-0.5586749811960676,-0.5811120785299401,-0.10279749916712128,1.0590606115358745,-0.9692777941068844,-0.5830157375269294,-0.10244733405339312,0.1373880095486994,0,1,0,0,0,0,0,0,0
-0.8664174577499403,-0.7521574569731742,3.2101280357145363,-1.8377770873116528,-1.0432158258772886,-1.7009948338808696,-1.579121046359509,-3.995106386892963,-1.0333581309770437,1.1220359592919071,-1.376504769303757,1.104265891572875,-0.5600539286525096,0,0,0,0,0,0,0,1,0
0.0038657903648175646,-0.6953453020751703,-0.34198868625111334,1.4464761304015865,0.8957193095645064,1.3363104304005868,1.432039058293654,0.07346646473581475,-1.1559499081682134,-1.677107064488014,-1.1317633390323427,-3.0575325771541073,-0.8560353129977543,0,0,0,0,0,0,0,0,1
-0.008586593153517605,-0.7652679542573289,-0.34198868625111334,1.889872596022302,1.4580338313954,2.22885188964119,1.4116933819108624,0.7027377688893551,-0.12506450906065042,-1.115523511127779,2.196939611699494,0.7314080644426688,0.7596893103140895,0,0,1,0,0,0,0,0,0
0.5656066468586041,0.6594060839541515,-0.34198868625111334,-0.08647245425696751,-0.3759048165675974,-0.06466882527309681,0.0763745161560636,0.33742581269882166,-0.13342303932368477,-1.0716497960215106,-0.004635765540223761,0.028961011897939815,-0.5668603106258988,1,0,0,0,0,0,0,0,0
-0.8069227364956723,-0.11848342157236232,-0.34198868625111334,-0.52318455104923,-0.27907472255937305,-0.44988261427370546,-0.5800412534571615,0.2859581058249479,-0.2783042305496124,-0.1122778923644427,-0.2296222821574432,0.4531001447652512,0.043505446874136225,0,0,0,1,0,0,0,0,0
0.25429705890022486,0.7642900622273893,-0.34198868625111334,-0.12657866722768552,0.21674202386828217,-0.24006876378057856,-0.07139934388737051,0.11767890943461401,1.0395573742554611,-0.3550457826191275,-0.5248484917673555,-1.0404678848279512,0.8589626345590712,0,0,0,0,0,1,0,0,0
0.10486845668020282,-0.022339774821894327,-0.34198868625111334,-0.7136890626601404,-0.47156828293716857,-0.6863394934008803,-0.8488183467245669,0.892961812205939,-0.40089600774078216,-1.5893596342754772,-1.3413849228074106,-1.3818090761405608,-1.0231329017813486,1,0,0,0,0,0,0,0,0
-0.4056792675715391,-0.7303066281662496,0.6447104031837896,-0.8729998530716034,-1.1377126646082065,-0.8384267818535701,-0.9398384779107399,0.6814052643221845,0.19534581768899761,-0.4193938981083212,-0.6148430984142433,0.3473324516824713,0.06095793291752618,0,1,0,0,0,0,0,0,0
-0.7418936225665886,1.2275276329341895,-0.34198868625111334,-0.7771905665304439,-1.151712196272046,-0.5542344764237263,-0.8916513496357072,0.014000726615929748,-0.19750510467361423,-1.062875053000257,-0.6258180504443516,0.04712314101316492,0.17236825529315958,0,0,0,1,0,0,0,0,0
-0.7986211474834488,1.4329254237192806,-0.34198868625111334,1.0944327054363954,1.453367320840787,0.9932814367372205,1.1911034169184898,0.45161108300017533,2.390853100112672,0.589701549335851,1.5066151290056844,0.9317256649782378,1.6155289034047968,1,0,0,0,0,0,0,0,0
-0.30606019942485774,-0.7128259651207098,2.4207687641666147,-1.2517807533506067,-0.5380660583404071,-1.555568302586692,-1.4045765594966122,0.12550451214630343,0.616058507595057,0.9611656705689231,-0.7761748932568348,1.003305820902948,0.29266344332692096,0,0,0,0,1,0,0,0,0
-0.47209197966932664,0.23112983933843034,-0.14464886836413277,-0.10875368368514418,0.8747200120687469,-0.2456193947460052,-0.20311082783912687,-0.6810454315160129,0.7080023404884342,1.1951588178023542,0.4848470950026049,1.3985992192931371,-0.4181132607197813,1,0,0,0,0,0,0,0,0
-0.47209197966932664,-0.7652679542573289,-0.34198868625111334,1.2091810369915053,1.0497141578667428,1.1842231419478968,1.077595959203968,0.6940610766172158,0.008671975147898409,1.2097833895044436,1.1872440249295337,-0.04849512697581369,0.4733942831199571,0,0,0,0,0,0,1,0,0
-0.025189771177964497,-0.756527622734559,-0.34198868625111334,0.7591002025423366,1.0193818392617569,0.8101106148781414,0.8934140466860646,0.030768296267950655,-0.23093922572575143,-1.671257235807178,0.4047299451828145,-0.8171805327643035,-0.28967966884047763,0,0,0,0,0,0,1,0,0
-0.8290603071949348,0.9085055323530914,-0.34198868625111334,0.8749625955688554,1.3577038544712157,0.4537601068977512,0.9812217026539023,0.5369963668247314,-0.5262739616862966,0.6481998361442087,1.2519962419071726,0.8211503494826033,-0.85757172976941,0,0,1,0,0,0,0,0,0
-0.6090681983710136,0.10002486649688314,-0.34198868625111334,1.7818086332956453,1.4265348851517607,1.8602899935368615,1.801473708402239,0.5591578547300046,0.3792334834757521,-0.2380492090024119,2.0520702449020654,0.6641013506627174,-0.4691503466225727,0,0,1,0,0,0,0,0,0
1.6987735470271044,-0.7652679542573289,-0.34198868625111334,0.09289144263985462,0.5772299642121538,0.3283158470791092,-0.2780685829336224,0.5980095405090744,-0.8299672279098759,1.1746844174194289,0.3674151082804464,0.5065181715747362,-0.5489031786777676,1,0,0,0,0,0,0,0,0
1.3030644707777868,2.289477912950723,-0.34198868625111334,0.053899291140545404,-0.4015706246179702,0.019700765401388085,0.18881114879780678,-0.12322364861796846,0.39873672075616556,-1.033625909596078,-0.23620725337550819,-0.7536130808610164,0.4392170975496759,0,0,1,0,0,0,0,0,0
-0.4015284730654274,0.589483431771993,-0.34198868625111334,0.4995238797040785,0.7078922597413241,0.2805804207764401,0.5957246764536397,0.797407666100659,-1.186597852466006,-1.677107064488014,0.20827830384387658,-0.7707068494400516,-0.7893998767498177,0,0,1,0,0,0,0,0,0
-0.29637501224393037,-0.7652679542573289,-0.34198868625111334,-1.3798978225626224,-0.5462324518109801,-1.4501063142435857,-1.3017773525098757,0.039058129648975516,-1.3091896296571754,-1.6420080924029992,-1.974639654944657,-1.4881109494914362,-1.0216277790638648,0,0,0,0,0,1,0,0,0
-0.6395073580824995,-0.6953453020751703,0.05269094952284778,-1.5258398753171794,-2.1165132534383306,-1.443445557085074,-1.7772236848235325,0.2754178590087557,0.5937690935602988,0.6335752644421193,-1.211880488852133,0.5155992361323488,1.2860227208629924,0,0,0,1,0,0,0,0,0
-0.043176547371115294,-0.10100275852682267,-0.34198868625111334,-0.08424433131414989,-0.0690817476017779,-0.4665345071699854,0.701736358658712,0.5085346055498794,0.5129699676843005,0.019343252954362358,-0.10889780982625229,-0.2765901014523147,0.44885920544154717,0,0,0,0,0,0,0,1,0
-0.7418936225665886,0.6768867469996911,1.2367298568447311,-0.8117264721441176,-1.0630484957343949,-0.610850912271078,-0.8488183467245669,-0.3349459931693434,1.4797733014419339,-0.9751276227877202,-0.3327868312404609,0.977665168034395,0.6041365663074441,0,0,0,0,0,1,0,0,0
1.4594110638413285,0.12187569530380761,4.5915067609234,-0.503131444563871,0.5433977626912079,-0.8450875390120821,-0.6496448831877646,-0.13696266580811903,1.9534233496805442,0.44345583231495644,0.1051137547608589,1.4247740524297852,1.0228357591775414,0,0,0,0,0,1,0,0,0
-0.5661766551411924,-0.009229277537739588,-0.34198868625111334,0.9317797306107056,1.1232116991019012,0.49705502842807897,0.6203536531275454,0.3962349960149293,1.9868574707326812,1.2478072759298762,1.5033226433966518,1.4012701206336111,0.12474517929849695,0,0,0,0,0,0,0,1,0
-0.7875523621338176,0.5720027687264534,-0.34198868625111334,-0.6401610055471574,-0.36890505073567764,-0.4365610999566816,-0.8027728685950911,0.057678200733873926,0.9810476624142213,0.8383192682713716,-0.5522858718426261,-0.11633602102385952,0.99160297377579,0,0,0,1,0,0,0,0,0
-0.48731155952506966,0.10876519801965297,-0.34198868625111334,-0.2613801052681543,-0.7550587991299219,-0.2134257351465307,-0.15599452463687252,0.242342529129585,-0.8717598792250473,-0.3462710395978739,-0.4469263323535868,-0.6056451465987426,-0.8083607005909087,0,0,0,1,0,0,0,0,0
2.3435302936431253,0.5151906138284496,-0.34198868625111334,1.4097121018450953,1.297039217261244,1.31410790653888,1.2307239446112948,0.2642873760558317,1.7667495071394446,0.5224285195062396,1.7206266935927954,0.7057674115741157,0.7813627535266923,0,1,0,0,0,0,0,0,0
1.719527519557663,-0.7652679542573289,-0.34198868625111334,1.110029566036119,0.856053969850294,1.4684154473777407,0.7167279096776111,0.6104995561364852,-1.0918678428182838,-1.677107064488014,1.2860185932005082,0.30993983291583155,-0.4003532607488015,0,0,0,0,0,0,0,0,1
-0.39876127672801953,-0.05293093515158872,-0.34198868625111334,1.1668467010779693,1.1500441347909272,1.3640635852277199,0.8762808455216086,0.6221605884257935,-1.5822349515829623,0.8002953818459391,1.5845372884194528,0.9584346783829804,-1.5225800423431155,0,0,1,0,0,0,0,0,0
-0.11789084848112631,0.8123618856026232,-0.34198868625111334,-0.8206389639153884,-1.3290395973473488,-0.6608065909599178,-0.9098553758729419,-0.16272746795634496,0.39037819049313094,0.21531251376236107,-0.6126481080082216,0.19295435420305937,0.5899195431479822,0,0,0,1,0,0,0,0,0
-0.8733354485934599,-0.6909751363137854,-0.34198868625111334,-0.05862091747174669,-0.40740376281123675,-0.01804352516351304,-0.009291489666217075,0.20765123439667052,-0.10556127178023698,-1.6420080924029992,-0.048535573660656826,-0.17563003078238792,0.004951916368796591,0,0,0,1,0,0,0,0,0
0.9336437597338435,-0.3632127042099172,0.05269094952284778,-0.7148031241315492,-1.220543226952591,-0.604190155112566,-0.8862972242718146,0.016107449605827273,-1.6435308401785471,0.3615582307832556,-0.287789527917017,0.8243554310911726,-1.5482137277328587,0,0,0,0,1,0,0,0,0
-0.12342524115594193,0.20490884477012106,-0.34198868625111334,0.24328974128004702,0.12924495096928418,0.2872411779349521,-0.06069109315958548,0.8538337986475016,1.376684761531178,0.7271725233354919,0.4222898684309877,0.2591927074468206,1.3047059597029316,1,0,0,0,0,0,0,0,0
-0.15939879354224354,2.564798355917972,-0.34198868625111334,0.38588960962037766,0.14207785499447054,0.46486136882860446,0.1738195977789078,0.01505077217752623,-0.43154395203857443,-0.009905890449816542,0.6319114522060556,0.4333354748457422,-0.29082125747899223,0,0,0,0,0,0,0,0,1
0.6098817882571291,-0.5904613238019325,-0.34198868625111334,0.4972957567612609,-0.4400693366935293,0.7179701408520592,0.271264679401752,0.6805210154282085,-1.1503775546595236,-1.033625909596078,0.31912531934797,-0.547419497376404,-1.2362857802878027,0,0,0,0,0,0,0,0,1
0.6984320710541791,-0.7652679542573289,-0.34198868625111334,1.3016481391184382,1.3530373439166024,1.6549166478160757,0.8955556968316216,0.6459247774513981,-1.573876421319928,1.2390325329086227,1.5044201385996625,0.4087631825133786,-1.4214567992979168,0,0,0,0,0,0,0,0,1
-0.6644121251191698,-0.7652679542573289,0.25003076740982827,-2.8315199198083314,-2.0290161805393327,-2.7200906791332007,-2.853402882965933,0.4231493217253233,0.15076698961948135,-0.22342463730032244,-2.6056993966758824,0.6956179864803137,0.534136823308054,0,0,0,0,1,0,0,0,0
0.50749552377304,-0.7652679542573289,-0.34198868625111334,2.123825505018157,1.4183684916811876,2.5208150784226313,1.615150145738779,0.8689765609568404,0.14798081286513665,0.31768451567698724,2.3088841224065986,0.44775834208430293,1.4689753658592184,0,0,1,0,0,0,0,0,0
0.835408289755866,2.289477912950723,-0.34198868625111334,0.053899291140545404,-0.4015706246179702,0.019700765401388085,0.18881114879780678,-0.12322364861796846,0.39873672075616556,-1.033625909596078,-0.23620725337550819,-0.7536130808610164,0.4392170975496759,0,0,1,0,0,0,0,0,0
-0.11097285763760677,-0.48557734552869464,-0.34198868625111334,0.9039281938254848,0.7662236416739895,0.8556257887946398,0.6910281079309267,0.831948638521596,-0.13620921607802947,0.26796097188988305,1.230046337846956,0.6860027416546061,-0.057571903530410355,0,0,0,0,0,0,1,0,0
-0.7834015676277059,-0.07041159819712828,-0.14464886836413277,-0.9799497543268515,-1.6241963899266352,-0.6474850766428938,-1.1593576178303342,0.17328711175452943,0.200918171197687,0.3410838304003303,-0.9298242216783507,-0.2525519893880463,0.3878620213399929,1,0,0,0,0,0,0,0,0
-0.5551078697915611,-0.7652679542573289,1.2367298568447311,-2.0594753201220106,-1.4783679350949719,-2.1061908943570145,-2.189491337843258,0.0468837323606617,-1.19495638272904,1.0489131007814598,-1.6322211516052796,1.064202371465761,-0.9680112119820485,0,0,0,0,1,0,0,0,0
-0.19675594409724903,-0.7477872912117892,-0.34198868625111334,0.5541128918031114,0.39756930785954464,0.5503410856961747,0.7338611108420672,0.11218109193631935,-1.0472890147487675,-1.677107064488014,-0.4293664091054136,-1.8166318143697693,-0.7488247303833307,0,0,0,0,0,0,1,0,0
0.5600722541837885,-0.45935635096038524,-0.34198868625111334,0.7412752189997952,0.6168953039263662,0.5891955024541612,0.8537935189932598,-0.19246033701628745,-1.2869002156224172,-0.30239732449160556,0.9095777385677948,0.3158158158648749,-0.8388734410679946,0,0,0,0,0,0,0,0,1
-0.7349756317230691,-0.24084806289113977,-0.34198868625111334,0.9106125626539378,0.40806895660742437,0.8978105841318822,0.5518208484697208,0.893182874429433,-0.36746188668864493,0.537053091208329,1.1587091496512523,0.47126227388047626,-0.032575189810810444,0,0,0,0,0,0,1,0,0
3.0339457798263756,-0.7303066281662496,-0.34198868625111334,1.4063699174308686,0.7592238758420695,1.3074471493803683,1.538050740498726,0.6345953384973307,-0.32566923537347336,-1.0716497960215106,0.7021511451987484,-1.2653577776958833,0.13394312961631827,0,0,1,0,0,0,0,0,0
-0.3697057151852375,-0.05730110091297354,1.6314094926186924,-1.3375634866490869,-0.5928975573571125,-1.3335430639696264,-1.4838176148822217,1.0373154441475185,-0.43711630554726405,-0.5744143581504693,-1.0933510069269639,0.29284606433679594,-0.1401488775100674,0,1,0,0,0,0,0,0,0
-0.6533433397695385,1.3411519427301974,-0.34198868625111334,0.929551607667888,1.1243783267405545,0.8489650316361278,1.0518961574572838,0.8264773484901196,0.03931991944569066,1.2478072759298762,0.7142235924318676,-0.5004116337840571,-0.10103683884190588,0,0,1,0,0,0,0,0,0
0.11178644752372235,-0.6866049705524006,0.4473705852968089,-1.0946980858819613,-0.3164068069962788,-1.0127165941679666,-1.005158807350229,-0.15996419016267,0.5909829168059542,-0.5217659000229473,-0.635695507271449,0.9402725492677553,0.1849887172996612,0,0,0,0,1,0,0,0,0
-0.8899386266179068,0.021361882791954803,-0.34198868625111334,-0.43517369480793217,-0.5228998990379141,-0.424349711832743,-0.28021023307917947,-0.0522516217652203,0.4182399580365785,-0.39891949772539587,-0.73008009473038,-0.9005126545871004,0.6255859233146787,0,0,0,1,0,0,0,0,0
0.29165420945523035,-0.38506353301684176,-0.34198868625111334,0.9975093574238267,0.497899284783729,0.9544270199792341,1.0540378076028407,0.7148961911815249,0.2761449435649955,-1.677107064488014,-0.16048008436776112,-1.9475059800530075,0.4943394437990228,0,0,1,0,0,0,0,0,0
-0.08330089426352862,0.23987017086120016,0.05269094952284778,-0.8674295457145594,-1.402537138582507,-0.7107622696487575,-0.870234848180137,0.10175137623187093,1.1064256163597355,-0.44864304151250006,-0.704837705061131,0.06261436878791593,0.3368514955614808,0,0,0,0,0,1,0,0,0
4.525464605689188,-0.7259364624048646,-0.34198868625111334,1.3551230897460622,0.958717202051785,1.6227229882166012,1.106508236168988,0.07080266494271145,-1.7187576125458557,-0.7937829336818111,0.3663176130774356,-1.7060564988741351,-1.693431852876112,0,0,0,0,0,0,0,0,1
2.5981123566846445,-0.3632127042099172,-0.34198868625111334,1.669288424683353,1.1675435493707267,1.75371787900067,1.5284133148437196,0.3972850415765257,-1.61009671912641,1.2478072759298762,-0.9605540873626537,-3.055395856081728,-1.335880547177509,0,0,0,0,0,0,0,0,1
2.739239369892443,-0.7652679542573289,-0.34198868625111334,-0.4140065268511644,0.5153986993635286,-0.4709750119423267,-0.13886132347241636,-3.9453231741621155,-1.2785416853593832,-1.25299448512742,-1.0966434925359962,-1.4971920140490482,-0.9263832864830206,0,0,0,0,0,0,0,1,0
0.1532943925848396,1.6383232145043711,-0.34198868625111334,-0.5855719934481247,-0.33857273213069167,-0.47430539052158277,-0.7385233642283807,0.5444572168676538,0.42102613479092366,1.1600598457173394,-0.8892168991669499,-0.9827764158737073,0.5045235173996822,0,0,0,1,0,0,0,0,0
-0.8013883438208567,-0.520538671619774,-0.34198868625111334,0.7334767886999334,0.8117221195814684,0.7823574600510081,0.7488526618609664,-0.11992982148790599,1.1510044444292518,-0.3842949260233064,0.8404355407781127,0.10962223238026254,1.6329922903937837,0,0,0,0,0,0,1,0,0
-0.059779725395562186,-0.3938038645396116,-0.34198868625111334,1.8274851536234076,1.5980291480337967,1.9135760508049573,1.801473708402239,0.7480555247056244,-1.1698807919399372,-1.677107064488014,1.7711114729312938,-0.07146487850389188,-0.7139848235136113,0,0,1,0,0,0,0,0,0
-0.871951850424756,-0.3894336987782267,3.012788217827556,-2.168653344320076,-1.456202009960559,-2.15947695162511,-2.0609923291098373,0.08206136398526236,1.5689309575809665,0.9465410988668336,-1.7716030423876543,1.0022374603667576,1.6184947736473565,0,0,0,1,0,0,0,0,0
-0.8927058229553145,0.16994751867904173,-0.34198868625111334,0.35135370400670374,0.7767232904218692,0.14847540379928612,0.5764498251436265,0.8304564685130115,0.036533742691345954,-1.1359979115107042,0.16657348612946518,-0.4982749127116777,-0.32257061915162677,0,0,1,0,0,0,0,0,0
2.302022348582008,-0.7652679542573289,-0.34198868625111334,-0.0719896551286527,0.48156649784258265,0.21619310157749108,-0.36801788904701704,0.9368979291253707,-0.5402048454580204,1.203933560823608,0.39924246916776035,1.0150577868010346,-0.047580090228418,1,0,0,0,0,0,0,0,0
