zipcode,total_items,precipitation_rate,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,classification_ontime
55415,336.0,0.0,0.09,0.0,2.23,-2.11,-1.69,8.75,97624.0,9.5,61.5,-1.19,78.76,4.791628035037019,Delayed
90025,4579.0,0.0,1.23,0.0,10.06,-0.73,7.94,11.95,100552.5,3.66,46.5,1.91,58.01,2.7094042638102795,Delayed
48506,283.0,0.0,0.52,0.03,-11.87,-16.43,-13.46,-9.08,99596.75,9.32,86.5,-16.33,74.4,5.917151706301084,Delayed
15239,594.0,0.0,3.65,0.03,-2.91,-9.27,-5.93,0.5,97606.27,4.76,84.5,-5.27,85.13,2.23541211707166,On time
45240,525.0,0.0,1.64,0.0,4.78,4.77,-0.99,7.04,99616.02,11.74,79.0,2.61,85.94,4.921275367323041,Delayed
30360,378.0,0.0,2.45,0.0,8.64,7.01,2.51,14.82,98577.8,3.45,21.2,3.66,72.7,1.8795225644654057,Delayed
12981,168.0,0.0,0.38,0.27,-16.23,-18.79,-24.49,-8.44,94232.12,7.48,96.0,-19.03,90.07,3.6815253119272113,Delayed
87557,123.0,0.0,0.0,0.01,0.75,9.9,-4.78,9.16,73469.42,2.42,73.0,-10.63,45.93,1.4921979439535804,On time
91910,4161.0,0.0,0.07,0.0,18.45,10.34,15.65,21.54,100338.0,2.0,11.2,6.87,47.77,1.6739319592157875,Delayed
85323,592.0,0.0,0.0,0.0,9.57,2.66,4.42,14.98,97090.2,3.78,0.0,-9.31,26.33,3.0384074143998343,On time
21093,2215.0,0.0,2.06,0.0,-2.18,-13.38,-5.57,1.52,100748.5,9.91,66.5,-12.08,47.68,5.9349765994878,Delayed
59102,1688.0,0.0,0.11,0.13,-4.26,-1.93,-8.0,-0.47,88818.67,2.83,70.0,-6.92,83.24,2.2930034324565347,Delayed
31015,375.0,0.0,1.59,0.0,5.84,-2.97,1.93,11.34,101143.75,7.41,0.0,-4.39,48.8,3.7060247279929337,Delayed
53146,608.0,0.0,0.39,0.02,-15.29,-20.3,-16.76,-13.14,100292.35,8.13,1.2,-20.51,72.26,4.018457031273759,On time
10463,2713.0,0.0,4.93,0.0,6.25,2.54,3.23,13.91,102744.25,7.41,47.5,0.09,64.93,3.169557868119888,Delayed
60521,1329.0,0.0,8.73,0.0,9.54,3.71,2.93,15.44,99157.12,11.31,30.7,1.82,59.05,4.3263600764134935,Delayed
55044,1470.0,0.0,0.1,0.0,0.12,-1.93,-1.78,1.75,97621.05,3.15,94.0,-2.51,82.74,2.0977619096329305,Delayed
48140,169.0,0.0,0.56,0.14,-16.85,-21.94,-19.08,-12.89,99957.62,4.48,29.7,-20.1,87.52,3.1302889610726825,On time
8810,272.0,0.0,2.5,0.0,1.67,-10.2,-1.44,4.99,101141.0,9.44,57.2,-6.42,55.26,4.747435279861873,On time
30546,203.0,0.0,5.86,0.0,-2.27,-7.19,-4.74,2.35,90891.62,9.78,20.7,-7.75,68.19,4.275320843698294,On time
92335,963.0,0.0,0.16,0.0,18.95,10.13,14.63,23.79,98842.57,1.42,0.0,-11.12,12.67,1.4996888013064282,Delayed
31501,124.0,0.0,0.68,0.0,20.69,11.6,16.14,28.27,100807.75,5.66,63.7,13.86,69.25,2.2177730444987147,On time
1057,376.0,0.0,0.08,0.0,-2.85,-6.95,-6.77,0.2,101222.0,6.9,32.7,-13.67,45.25,2.900291110316332,On time
19047,1815.0,0.0,3.98,0.0,3.52,-5.05,0.53,7.86,103670.0,4.99,10.0,-5.28,53.77,2.769625071074977,Delayed
22508,498.0,0.0,2.62,0.0,6.96,-2.75,1.51,13.49,99693.35,9.54,41.2,1.42,69.05,4.059232837451024,Delayed
88310,246.0,0.0,0.13,0.0,8.84,9.51,4.5,13.41,84980.95,8.41,44.5,-4.69,38.6,4.822597571657949,On time
55420,433.0,0.0,0.0,0.15,-17.91,-16.59,-22.65,-13.38,99444.97,2.54,49.7,-21.07,88.93,1.9043103729152624,Delayed
4457,121.0,0.0,3.0,0.09,-2.55,-9.88,-6.48,1.88,98357.32,10.95,37.2,-4.54,86.63,3.837579080002728,Delayed
46408,176.0,0.0,1.06,0.38,-8.38,-5.26,-14.18,-3.39,99879.75,3.86,82.5,-9.83,92.64,2.4216371358439983,Delayed
13501,528.0,0.0,2.88,0.0,4.54,0.02,0.4,10.4,97870.25,3.52,46.7,0.62,77.61,2.030957669123276,On time
60173,333.0,0.0,0.76,0.01,-4.06,-9.49,-7.73,-0.82,99274.32,8.47,99.5,-10.83,64.37,4.016901001832858,On time
98221,1320.0,0.0,11.1,0.0,8.24,-1.7,6.93,9.13,101831.5,6.15,87.0,6.42,88.26,2.6748406552297057,Delayed
10916,196.0,0.0,2.53,0.0,-1.28,-6.09,-4.6,3.82,97920.32,6.45,94.5,-7.67,63.89,3.374761662449381,On time
60021,201.0,0.0,0.78,0.06,-9.97,-13.47,-14.61,-7.67,99750.97,5.85,58.2,-12.83,84.31,2.581288224139,On time
44663,743.0,0.0,1.42,0.03,-0.83,-5.44,-3.52,3.6,97672.7,8.83,100.0,-3.04,85.31,4.109462415463362,Delayed
8087,825.0,0.0,0.46,0.0,13.84,11.7,10.46,14.67,100949.5,15.56,100.0,13.36,97.06,6.812113024125656,Delayed
89301,274.0,0.0,0.08,0.0,-0.33,3.55,-2.47,2.26,78574.32,3.34,71.0,-8.86,53.52,2.6529658244395766,Delayed
93035,1052.0,0.0,0.0,0.0,13.75,2.78,13.22,14.53,101484.0,8.29,25.7,7.88,67.65,7.620470941048282,Delayed
94024,2644.0,0.0,0.44,0.0,14.42,12.72,10.19,19.12,101282.25,1.95,31.2,4.9,54.05,1.1867675835414613,Delayed
78229,1137.0,0.0,0.0,0.0,5.03,1.29,-0.83,10.83,100103.8,2.92,26.2,-12.83,26.63,1.7112637314299517,Delayed
61275,143.0,0.0,0.12,0.22,-8.28,-7.46,-11.46,-3.7,100334.5,8.99,99.2,-9.46,94.08,4.763686796628054,On time
3245,118.0,0.0,0.42,0.06,0.33,-6.26,-3.2,3.29,98085.92,9.47,100.0,-1.69,86.41,3.8314583679445695,On time
12204,603.0,0.0,0.96,0.04,-4.95,-10.9,-10.61,-0.91,99103.87,6.02,83.2,-6.4,91.07,2.3829022660282,Delayed
80547,232.0,0.0,0.0,0.11,-4.96,-4.38,-8.56,-2.7,84583.32,2.79,78.7,-6.01,93.63,2.271498652235336,Delayed
43019,335.0,0.0,1.0,0.01,-4.46,-1.25,-7.49,-0.11,98729.92,5.99,20.7,-6.28,88.47,3.034747441469914,Delayed
53593,1045.0,0.0,0.2,0.0,3.92,-0.73,-0.82,9.47,97763.57,2.99,18.2,-0.34,75.42,2.4190331322622938,Delayed
76309,390.0,0.0,0.16,0.0,0.44,1.49,-5.97,8.91,99290.85,3.32,22.5,-12.3,40.58,2.544706448042946,Delayed
36530,153.0,0.0,3.91,0.0,10.21,7.4,5.15,15.07,102471.75,9.54,56.7,1.85,58.41,4.231892434642857,On time
19013,162.0,0.0,1.06,0.0,2.33,-0.75,-4.59,15.8,99990.17,10.04,52.7,-3.56,65.32,5.058301902805755,On time
72120,923.0,0.0,2.59,0.0,7.48,6.19,1.36,13.54,101221.0,3.06,35.2,3.64,77.81,1.7636647451608614,Delayed
33881,688.0,0.0,1.2,0.0,23.77,14.07,20.16,28.73,102021.75,4.89,98.0,19.19,77.15,2.8564081100471603,Delayed
1821,1773.0,0.0,0.49,0.14,-2.5,-7.11,-6.48,1.27,101710.75,8.78,34.2,-4.52,86.89,3.611018036411544,Delayed
45365,472.0,0.0,0.92,0.01,-0.91,0.83,-2.41,2.4,98279.07,5.21,100.0,-1.59,95.28,3.4150280056078604,Delayed
95841,623.0,0.0,1.26,0.0,12.74,6.98,10.91,14.35,100921.75,9.5,100.0,10.15,84.15,4.980878803638696,Delayed
60459,542.0,0.0,1.92,0.0,5.26,6.75,-0.94,8.07,99562.02,13.19,63.0,2.92,85.12,6.230432191437693,Delayed
2554,1698.0,0.0,0.0,0.0,-2.2,-7.33,-4.98,0.78,103508.75,6.96,3.5,-10.66,52.88,5.967736713439914,Delayed
84101,341.0,0.0,0.0,0.0,1.71,2.58,0.59,4.05,86882.25,2.1,0.5,-5.68,58.14,1.8179820447816293,Delayed
79705,1437.0,0.0,0.08,0.0,9.3,2.52,6.43,12.74,93063.8,6.34,75.5,-9.7,25.8,5.0991888222871165,Delayed
95330,640.0,0.0,0.16,0.0,9.91,7.85,3.41,17.09,102099.5,2.23,68.0,3.83,67.29,1.7018510055378064,On time
19533,142.0,0.0,4.32,0.0,4.69,-1.35,2.38,8.05,98606.67,14.9,89.5,1.05,77.09,7.687111567722299,On time
2648,231.0,0.0,0.0,0.0,4.62,6.66,1.68,5.66,101530.5,14.59,65.2,0.26,73.53,9.852160783529818,On time
64429,251.0,0.0,0.36,0.0,5.12,0.88,1.7,9.85,98610.17,7.51,87.7,-1.01,65.45,4.373184148942811,On time
23601,399.0,0.0,1.67,0.0,5.09,6.63,2.28,8.02,102377.25,2.33,1.0,1.74,79.43,1.8344841166926107,Delayed
80260,598.0,0.0,0.0,0.0,7.93,11.92,2.03,16.12,83476.17,2.75,46.7,-4.37,42.51,2.064463545653353,Delayed
1902,627.0,0.0,0.22,0.0,-4.64,-13.65,-6.17,-2.53,101931.75,11.87,41.0,-18.76,33.01,6.027671901159758,Delayed
8401,320.0,0.0,0.0,0.0,-4.59,-7.4,-6.82,-1.36,102903.75,5.92,0.2,-17.42,37.11,3.1138571258978622,Delayed
17033,1044.0,0.0,2.03,0.0,5.37,6.99,1.17,8.05,98512.8,2.9,99.7,4.76,95.88,1.4272483587397158,Delayed
78260,2098.0,0.0,0.0,0.0,11.46,6.9,6.04,17.06,99426.35,7.18,0.0,-7.72,25.71,3.363537713935312,Delayed
14620,623.0,0.0,0.82,0.0,-2.24,-8.62,-6.53,1.09,99532.5,7.92,80.7,-9.5,60.17,3.2688288838230912,On time
33982,191.0,0.0,0.5,0.0,13.43,7.51,6.92,20.25,102414.0,5.28,0.0,7.17,67.83,3.451850767118904,Delayed
93510,624.0,0.0,0.2,0.0,0.72,-1.2,-4.45,5.7,89732.15,2.33,0.0,-15.46,30.89,2.269895922293572,On time
18103,1058.0,0.0,1.24,0.0,3.81,4.69,1.49,5.33,99837.82,6.53,100.0,3.58,98.35,2.547958812663951,Delayed
33549,1060.0,0.0,1.66,0.0,21.53,13.74,17.15,26.88,102210.75,5.7,44.5,17.25,77.66,3.326356755671248,Delayed
43542,105.0,0.0,16.0,0.0,0.65,1.82,-1.08,3.83,100949.75,9.59,58.5,-5.51,63.83,5.197092724314464,On time
95665,175.0,0.0,0.19,0.0,12.37,11.56,9.43,16.09,89452.45,2.77,91.2,1.95,50.71,1.7030443754721991,On time
90043,1069.0,0.0,1.34,0.0,15.23,4.97,13.28,17.05,100467.0,4.07,44.7,4.49,50.46,3.158797298032808,Delayed
46975,321.0,0.0,0.85,0.03,3.58,5.27,-0.45,5.72,98355.6,12.89,100.0,3.48,99.31,4.841057199358176,On time
28411,1381.0,0.0,2.16,0.0,16.8,9.05,12.98,24.48,100457.0,11.6,84.5,13.71,83.27,3.825075566880744,Delayed
19348,1072.0,0.0,4.15,0.0,3.84,1.24,-0.81,10.97,100663.52,12.88,94.2,1.68,86.43,4.721229983228704,Delayed
60406,273.0,0.0,2.9,0.0,2.2,-4.04,0.47,4.1,99720.22,11.59,89.2,-6.45,53.4,5.469671421861289,On time
10314,3875.0,0.0,0.0,0.0,-0.2,-9.12,-2.07,5.01,101800.5,10.78,21.7,-7.75,58.03,8.083181897543769,Delayed
91401,1461.0,0.0,1.1,0.0,19.87,14.72,17.38,23.03,100561.25,1.45,82.5,0.65,30.47,1.1598690462658467,Delayed
48176,1237.0,0.0,0.66,0.01,-5.81,-6.35,-8.51,6.14,98638.75,13.08,100.0,-9.67,75.76,8.418863601341265,Delayed
34232,955.0,0.0,0.79,0.0,18.33,9.88,12.97,23.93,102064.75,6.43,4.2,13.56,74.98,3.5871805603512885,Delayed
8070,262.0,0.0,0.36,0.0,-0.49,-0.08,-2.76,3.73,101894.75,4.36,8.0,-5.65,69.2,2.5562015905315025,On time
7501,118.0,0.0,1.93,0.0,5.64,-0.62,3.47,8.15,101536.5,4.51,100.0,4.34,91.47,1.6310324162664185,On time
20176,3196.0,0.0,1.96,0.0,1.77,-0.02,-1.03,6.07,100058.6,5.7,64.2,-1.37,80.39,2.6811994818238456,Delayed
33956,595.0,0.0,0.0,0.0,24.02,14.3,21.53,26.53,102391.5,9.15,19.0,18.86,73.77,5.510084028921401,On time
14727,126.0,0.0,1.93,0.01,-3.62,-7.09,-6.09,1.6,94766.3,8.6,90.7,-8.12,73.51,3.5217311569622862,Delayed
23072,267.0,0.0,1.36,0.0,4.64,1.0,0.05,9.83,103364.75,7.13,6.0,-1.41,65.86,2.952343704828857,On time
42104,1293.0,0.0,0.88,0.0,-5.96,-11.29,-9.83,-0.37,100282.75,7.59,40.5,-18.53,39.86,4.030790352887267,Delayed
32117,639.0,0.0,1.05,0.0,19.08,11.5,15.37,24.56,101816.25,6.38,30.0,7.25,47.44,3.215083368815256,Delayed
32640,407.0,0.0,0.85,0.0,3.48,0.56,1.67,8.34,101831.5,8.22,54.2,-2.23,68.76,3.292044757372808,On time
30013,466.0,0.0,2.9,0.0,19.9,11.99,15.04,25.85,99288.4,9.94,41.2,15.4,76.64,3.971772676526359,On time
75287,2107.0,0.0,1.3,0.0,17.73,8.78,11.99,22.3,99947.5,9.23,17.0,2.43,36.81,5.3348566257597225,Delayed
42345,196.0,0.0,1.47,0.0,0.4,-8.02,-3.01,3.53,100648.5,8.27,66.7,-4.4,70.78,4.408087485260659,On time
86001,1028.0,0.0,0.08,0.0,8.02,12.1,2.6,13.4,78400.67,8.26,98.2,-4.92,42.46,5.378430881680738,Delayed
93923,790.0,0.0,0.0,0.0,11.63,4.56,9.72,13.61,100969.5,6.82,66.5,8.97,84.25,5.58613501695633,Delayed
77535,608.0,0.0,0.67,0.0,18.07,10.41,12.67,23.12,102167.0,7.39,0.0,12.7,72.35,4.528855179607564,Delayed
89149,2131.0,0.0,0.04,0.0,1.49,-0.9,-3.91,5.6,89361.92,1.11,2.5,-20.97,17.44,1.094202322610866,Delayed
34285,1033.0,0.0,0.0,0.0,22.25,15.0,20.94,23.32,101805.75,3.77,0.2,19.22,83.01,3.1862963413782146,Delayed
14004,278.0,0.0,2.91,0.01,-1.05,-7.37,-1.89,0.05,97857.22,9.93,97.2,-2.37,90.91,5.630110991905463,On time
76054,640.0,0.0,1.3,0.0,17.73,8.78,11.99,22.3,99947.5,9.23,17.0,2.43,36.81,5.3348566257597225,Delayed
72736,107.0,0.0,5.28,0.0,12.37,8.35,9.51,14.65,96726.27,8.56,99.7,11.43,93.86,3.932269610404629,Delayed
22044,655.0,0.0,0.66,0.0,3.55,-9.0,1.35,6.31,101103.0,10.74,37.2,-6.07,49.76,5.309713407989568,On time
75223,358.0,0.0,2.32,0.0,17.71,10.29,14.99,20.58,99134.0,5.22,98.5,14.31,80.76,3.3753286216828418,On time
30297,300.0,0.0,3.21,0.0,4.33,-4.67,0.46,10.15,98512.02,9.0,0.0,-3.62,58.21,3.9004052813119774,Delayed
43119,681.0,0.0,1.77,0.0,0.01,2.36,-2.23,3.11,98904.5,4.36,97.0,-1.28,91.07,2.4757469444224505,On time
80446,106.0,0.0,0.16,0.01,-0.62,7.09,-5.08,4.55,72555.45,3.05,38.5,-9.18,53.94,1.35919019700132,On time
49265,123.0,0.0,6.55,0.0,-1.63,-2.16,-4.39,3.49,100054.02,7.89,0.0,-6.61,70.56,4.192393871929191,On time
77041,1282.0,0.0,3.53,0.0,17.66,8.92,13.71,22.05,101353.5,8.1,74.5,12.62,74.1,3.8834221841534218,Delayed
19473,654.0,0.0,12.41,0.0,3.92,1.9,1.62,6.6,101687.5,6.46,92.7,-2.61,63.25,2.998966660140107,Delayed
16037,181.0,0.0,1.27,0.17,-8.86,-3.8,-12.99,-5.14,97380.9,13.72,20.5,-11.21,86.35,4.853291905574395,On time
77336,1122.0,0.0,0.64,0.0,3.06,5.26,-1.85,9.43,102647.5,3.18,37.2,-5.3,55.62,2.215181234166318,Delayed
77044,1054.0,0.0,0.67,0.0,17.08,8.41,10.42,21.52,101473.5,9.38,90.0,13.7,81.63,4.675752549414066,Delayed
68310,278.0,0.0,0.04,0.0,5.71,3.45,1.27,10.1,96317.07,6.23,84.0,1.65,75.61,3.7927559013547394,Delayed
76308,523.0,0.0,0.22,0.0,19.19,13.29,15.22,25.28,97232.12,10.82,12.5,1.91,38.03,6.027969843537207,On time
22046,1247.0,0.0,1.74,0.0,12.01,2.26,5.68,22.05,100705.52,11.62,47.0,2.87,54.83,5.694404714266313,Delayed
74432,279.0,0.0,0.52,0.0,1.91,6.5,0.22,6.63,100334.75,9.81,93.0,-1.52,78.09,6.298797237195773,Delayed
34232,1099.0,0.0,0.77,0.0,19.9,12.5,17.82,24.77,101916.5,4.86,32.2,15.27,75.52,3.296730627806961,Delayed
50595,309.0,0.0,0.2,0.06,-10.32,-11.67,-12.89,-8.37,98125.37,4.75,76.5,-12.48,88.93,2.8741020479292985,Delayed
14514,189.0,0.0,1.31,0.0,10.3,6.9,1.16,19.51,99349.4,11.79,97.2,6.53,77.39,5.664060193168715,On time
48237,883.0,0.0,4.01,0.04,0.91,1.51,-0.89,3.15,98649.02,8.54,98.2,0.39,96.36,3.470374768180192,Delayed
63132,826.0,0.0,0.94,0.0,11.52,7.46,3.13,18.61,99186.22,9.01,100.0,8.54,82.14,4.0930453455379485,Delayed
95608,2973.0,0.0,0.93,0.0,11.97,3.32,10.95,14.83,100908.5,6.48,92.2,9.23,83.61,3.700269721981911,Delayed
89128,1094.0,0.0,0.0,0.0,12.83,12.45,9.55,17.08,85799.72,7.35,77.7,0.63,43.99,5.278346669438539,Delayed
32444,706.0,0.0,0.0,0.0,12.76,7.07,8.63,15.78,102576.5,9.22,36.7,4.98,61.04,5.906986782680089,Delayed
6770,962.0,0.0,0.16,0.05,-3.53,-4.83,-5.99,0.57,99948.85,5.51,18.2,-5.83,85.27,2.4607224005195016,Delayed
85006,536.0,0.0,0.18,0.0,17.09,8.89,12.2,22.61,96582.57,9.43,79.2,5.81,47.66,5.881677891576822,Delayed
6853,400.0,0.0,0.0,0.0,6.11,2.32,4.01,12.7,103207.25,6.79,46.5,-0.46,63.23,3.9361343007129577,On time
93066,171.0,0.0,0.24,0.0,9.12,7.08,2.07,15.5,90289.15,3.95,33.2,-10.34,25.88,3.065493472179558,On time
65233,194.0,0.0,0.16,0.0,-2.11,2.6,-8.85,2.88,99540.42,14.82,16.0,-8.76,61.58,5.39831254391345,Delayed
2367,145.0,0.0,1.97,0.03,-0.06,-11.37,-1.95,1.68,103009.75,9.66,81.0,-2.9,81.16,4.27340237930187,On time
83113,121.0,0.0,0.0,0.02,-6.0,-1.68,-7.98,-3.8,78251.12,1.76,99.7,-8.73,82.62,1.2291043462537907,On time
90212,1404.0,0.0,1.16,0.0,16.72,6.61,12.86,20.64,100802.0,3.56,0.0,-0.01,35.79,1.702803341479452,Delayed
37321,583.0,0.0,7.15,0.0,12.16,9.22,9.15,14.09,97403.85,6.17,100.0,11.7,97.13,2.051159292389848,Delayed
19938,422.0,0.0,0.4,0.02,-4.42,-12.09,-6.33,-1.54,102715.5,8.55,48.2,-9.44,68.96,4.123589190949345,Delayed
93442,359.0,0.0,0.2,0.0,8.69,-1.28,5.45,13.68,100180.25,4.44,28.5,2.34,66.51,3.4121152438643234,On time
35824,599.0,0.0,4.3,0.0,19.1,12.95,15.16,24.68,99384.55,12.55,58.7,16.41,85.02,3.7443056994400816,Delayed
21632,197.0,0.0,0.64,0.0,-0.82,-5.7,-1.96,6.17,102261.5,8.03,17.2,-8.4,56.83,5.1700671951162285,On time
8833,541.0,0.0,4.24,0.03,-0.56,-8.72,-3.2,3.8,100098.7,9.48,23.5,-2.87,84.63,3.8161785721520367,Delayed
72058,356.0,0.0,2.08,0.0,2.17,-0.23,-1.54,6.66,101910.75,5.69,70.7,-6.97,51.91,2.276270811865285,On time
97216,669.0,0.0,4.82,0.0,15.39,9.57,10.47,21.74,100178.87,7.49,36.7,4.6,49.37,3.091114729684544,Delayed
76706,650.0,0.0,0.55,0.0,11.64,5.63,8.64,16.78,101288.5,6.34,29.5,3.34,57.52,4.511046801292084,Delayed
92801,1106.0,0.0,1.37,0.0,22.86,14.03,18.38,27.35,100439.0,1.32,41.7,1.75,26.21,1.646561274901686,Delayed
57783,479.0,0.0,0.0,0.01,4.31,4.65,-0.5,8.46,85738.55,8.21,73.5,-2.48,64.07,4.231481224391046,On time
95070,2438.0,0.0,0.86,0.0,15.07,4.38,12.31,19.05,101498.25,2.35,32.2,7.05,60.24,1.7060133828355275,Delayed
23237,419.0,0.0,3.1,0.0,5.74,-3.25,-0.09,12.0,101188.75,6.08,25.5,-5.67,45.51,2.770090835846477,Delayed
53916,497.0,0.0,0.14,0.0,0.01,-5.2,-3.41,6.15,98076.25,5.4,28.0,-6.35,63.82,3.1950144207417406,Delayed
48067,1304.0,0.0,2.77,0.0,1.19,-1.78,-1.11,5.25,99209.05,3.0,74.5,-8.41,50.67,1.7729249559544151,Delayed
10573,1426.0,0.0,0.0,0.0,7.04,-1.94,3.32,10.36,102411.25,5.71,8.2,-1.83,54.65,3.2353570308048303,Delayed
70669,509.0,0.0,0.88,0.0,2.49,3.27,-4.08,11.36,102730.0,1.25,8.2,-7.21,51.49,0.9328416378011882,Delayed
43614,627.0,0.0,0.0,0.11,-16.34,-18.35,-19.75,-12.72,100989.25,3.99,22.2,-19.27,89.4,2.436665749877288,Delayed
27502,2045.0,0.0,2.58,0.0,8.54,2.72,3.65,12.97,102051.5,3.21,69.0,6.81,89.18,1.7080106260523815,Delayed
64119,969.0,0.0,0.52,0.0,2.97,3.6,-3.21,9.63,99380.75,5.38,89.7,-1.08,76.11,2.932615022436249,Delayed
7871,1449.0,0.0,4.05,0.02,-1.95,-9.67,-4.66,1.94,97320.6,11.31,69.2,-5.79,75.45,5.1100643818486295,Delayed
80808,120.0,0.0,0.08,0.0,-1.34,2.55,-5.07,3.27,78646.12,6.51,47.5,-9.72,60.95,4.978492720298624,On time
30110,275.0,0.0,2.27,0.0,3.1,4.47,-1.27,10.89,99229.67,3.2,16.0,-5.0,57.87,2.1911521946050425,On time
28470,156.0,0.0,2.3,0.02,-4.39,-7.03,-6.61,0.36,103240.25,6.02,0.0,-14.47,46.47,2.9781690902349665,Delayed
21851,192.0,0.0,3.55,0.0,17.42,11.14,13.96,21.85,101791.5,10.59,76.0,14.56,83.69,5.058471383260739,On time
17737,109.0,0.0,0.57,0.05,-2.43,4.37,-7.91,-0.01,96063.62,9.71,99.0,-4.22,88.61,4.380633908980952,On time
80110,453.0,0.0,0.0,0.0,-1.81,3.08,-6.96,6.97,82147.45,2.25,0.0,-11.83,49.66,1.7470491956405167,Delayed
99022,460.0,0.0,1.08,0.06,-8.83,-12.6,-14.11,-5.1,93897.52,2.56,58.0,-12.14,80.96,1.7689905667301191,Delayed
78221,459.0,0.0,0.0,0.0,15.2,14.92,9.5,21.07,98183.2,6.61,25.0,11.28,78.46,2.859750180646955,Delayed
76040,906.0,0.0,7.59,0.0,20.39,12.62,17.08,25.63,98853.85,11.02,75.5,7.3,50.56,5.063083817684152,Delayed
50323,358.0,0.0,0.08,0.07,-9.12,-10.17,-17.47,-5.26,98862.92,9.55,98.7,-11.64,85.59,4.85995576542291,Delayed
18853,122.0,0.0,2.21,0.01,-5.71,-7.49,-8.38,-0.14,94931.47,8.55,54.5,-9.92,75.6,4.360507950703871,On time
66002,213.0,0.0,0.07,0.01,-5.25,0.37,-11.92,0.15,99030.52,8.72,39.7,-9.77,73.77,4.279214040567556,Delayed
12118,700.0,0.0,0.57,0.0,-4.03,-13.67,-6.9,3.05,99382.05,8.92,69.5,-10.65,60.94,4.582427885885211,Delayed
6705,348.0,0.0,2.03,0.01,-2.7,-6.55,-7.71,2.47,99839.97,5.01,0.0,-10.36,58.67,2.620889862539696,Delayed
71360,839.0,0.0,3.37,0.0,19.21,12.19,13.15,23.58,100768.75,9.72,84.0,17.24,88.53,3.575242610259392,Delayed
94923,179.0,0.0,4.72,0.0,10.87,4.45,6.52,12.95,99858.75,4.37,91.5,9.72,92.72,1.842604088404786,On time
20117,431.0,0.0,0.35,0.0,-8.12,-18.29,-11.87,-3.95,100405.75,12.28,20.2,-17.0,51.44,6.525987704880287,Delayed
11752,382.0,0.0,2.48,0.01,-1.93,-10.12,-3.55,0.78,102528.75,8.21,21.0,-8.4,61.49,5.870308260058901,On time
32784,206.0,0.0,1.86,0.0,11.74,5.48,7.0,18.37,102550.0,4.57,41.5,7.05,74.57,2.4267179517338704,Delayed
97068,1177.0,0.0,6.49,0.0,5.05,-4.45,0.94,8.8,101253.75,6.13,55.0,0.58,72.98,2.635798534639408,Delayed
20020,1170.0,0.0,1.51,0.0,5.74,1.99,0.55,11.92,101110.0,11.88,99.0,3.0,83.08,4.50975533229408,Delayed
80210,1514.0,0.0,0.02,0.05,-2.3,1.34,-9.46,4.69,81267.3,2.76,17.5,-8.08,65.79,2.2266041603001563,Delayed
11727,1102.0,0.0,4.8,0.0,6.7,-1.84,3.72,9.75,102425.25,6.16,21.7,-1.88,55.83,3.646989745666719,Delayed
1068,104.0,0.0,0.1,0.05,-5.94,-11.36,-9.29,-1.72,98549.17,7.33,43.7,-10.36,73.81,3.038110565521567,On time
53108,204.0,0.0,0.4,0.02,-15.19,-19.76,-17.09,-12.91,99877.72,7.8,9.0,-20.18,73.72,3.914222674118363,On time
97523,130.0,0.0,4.04,0.0,6.23,6.55,2.14,12.39,89290.57,2.53,50.7,2.22,78.08,1.7491155261313307,On time
20759,312.0,0.0,2.26,0.0,4.43,-6.88,1.82,8.43,101504.25,11.18,49.5,-3.97,55.15,5.68326193594662,On time
23838,505.0,0.0,1.56,0.0,5.5,5.33,0.49,11.47,101749.0,2.18,5.2,1.84,79.03,1.4981192009164226,On time
12816,149.0,0.0,1.1,0.14,-3.04,-5.51,-8.74,0.29,100256.2,3.78,90.2,-4.15,92.68,1.7954771887291745,On time
33770,639.0,0.0,0.0,0.0,15.25,8.83,12.92,16.94,102431.0,5.24,45.2,10.36,72.5,4.544858453981767,Delayed
74074,314.0,0.0,0.37,0.0,-6.52,-7.12,-10.37,-2.93,100034.22,3.68,33.2,-23.88,24.59,2.278378723799141,Delayed
52358,138.0,0.0,0.04,0.0,-10.1,-12.95,-15.82,-7.12,100275.0,6.52,71.5,-16.39,66.34,3.8006211447154894,On time
8050,823.0,0.0,0.91,0.0,13.62,8.81,8.81,17.12,100807.0,11.64,99.7,11.87,89.49,4.445710791893493,Delayed
20832,966.0,0.0,0.52,0.0,5.14,3.83,1.32,10.35,101435.75,4.35,13.7,2.09,82.4,1.7609692349711883,On time
60056,2209.0,0.0,0.74,0.06,-5.25,-1.88,-9.11,-2.57,98968.07,14.02,34.0,-8.61,78.68,5.362510795295199,Delayed
11096,257.0,0.0,0.0,0.0,-1.16,-8.75,-2.59,1.71,102810.5,8.59,17.7,-6.93,65.04,7.492101723236685,On time
3835,134.0,0.0,2.68,0.02,-9.23,-13.95,-10.92,-6.65,99529.1,10.67,35.5,-17.18,55.18,4.875843788633951,On time
75951,328.0,0.0,5.72,0.0,17.2,11.75,11.48,21.97,100349.75,8.42,67.2,14.93,86.93,2.5069837933791264,On time
94551,4593.0,0.0,0.16,0.0,12.42,7.64,10.17,15.1,101820.25,2.16,41.7,8.28,75.96,0.939849623890528,Delayed
